Transaction Number,Transaction Type,Transaction sub type,Registration type,Is Free Hold?,Usage,Area,Property Type,Property Sub Type,Amount,Transaction Size (sq.m),Property Size (sq.m),Room(s),Bedrooms,Parking,Nearest Metro,Nearest Mall,Nearest Landmark,No. of Buyer,No. of Seller,Master Project,Agent,Latitude_Project,Longitude_Project
13-8243-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,DUBAI HILLS,Unit,Flat,1066028.0,99.82,99.82,2 B/R,2,PH2-B-244,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,0,0,,PARK HEIGHTS II,25.0361,55.20988
9-3083-2023,Gifts,Grant,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,1017728.0,66.86,66.86,1 B/R,1,B2-15,Jumeirah Lakes Towers,Marina Mall,Burj Al Arab,0,0,,WEST AVENUE,25.04721,55.26712
102-24776-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI HILLS,Unit,Flat,1507828.0,73.61,73.61,1 B/R,1,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,1,1,,ELLINGTON HOUSE II,25.04535,55.24504
11-16231-2023,Sales,Sale,Ready,Free Hold,Residential,BUSINESS BAY,Unit,Flat,780000.0,43.26,43.26,1 B/R,1,G-19,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,REVA RESIDENCES,25.11512,55.13978
11-16207-2023,Sales,Sale,Ready,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,1650000.0,127.53,127.53,2 B/R,2,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,THE SIGNATURE,25.18435,55.26755
190-741-2023,Mortgage,Delayed Mortgage,Ready,Free Hold,Residential,ARABIAN RANCHES III,Building,Villa,1920000.0,135.55,135.55,3 B/R,3,0,,,Hamdan Sports Complex,0,0,,Arabian Ranches III - Spring,25.04994,55.26902
102-24686-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Marsa Dubai,Unit,Flat,3317000.0,81.49,81.49,1 B/R,1,1,,,,2,1,,DAMAC BAY,25.07996,55.14759
190-745-2023,Mortgage,Delayed Mortgage,Ready,Free Hold,Residential,EMAAR SOUTH,Building,Villa,1611200.0,257.86,257.86,4 B/R,4,0,,,Al Makhtoum International Airport,0,0,,Parkside,24.85299,55.16143
11-16252-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI HILLS,Building,Villa,3450000.0,193.41,193.41,3 B/R,3,0,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,1,1,,MAPLE 2 ,25.20479,55.26996
190-740-2023,Mortgage,Delayed Mortgage,Ready,Free Hold,Residential,DUBAI PRODUCTION CITY,Unit,Flat,859017.0,96.9,96.9,2 B/R,2,GZ4E84,Harbour Tower,Ibn-e-Battuta Mall,Sports City Swimming Academy,0,0,,MIDTOWN - MESK,25.224637,55.255158
41-9950-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,3800000.0,122.4,122.4,3 B/R,3,"P3-042, P3-043",Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,2,1,,Burj Royale,25.18656,55.27617
102-24706-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Marsa Dubai,Unit,Flat,5360000.0,146.36,146.36,2 B/R,2,1,,,,1,1,,DAMAC BAY,25.07996,55.14759
102-24644-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,760000.0,61.64,61.64,1 B/R,1,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,1,1,,Binghatti Emerald,25.10757,55.24194
102-24697-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Marsa Dubai,Unit,Flat,3025000.0,77.06,77.06,1 B/R,1,1,,,,1,1,,DAMAC BAY,25.07996,55.14759
102-24750-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yelayiss 2,Building,Villa,1899888.0,174.0,174.0,3 B/R,3,0,,,,1,1,,MAHA TOWNHOUSES ,25.00354,55.29744
102-24689-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,SOBHA HEARTLAND,Unit,Flat,1580367.0,76.27,76.27,2 B/R,2,1,,,,1,1,,Sobha Hartland - The Crest,25.17642,55.31049
102-24768-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yelayiss 2,Building,Villa,2327888.0,261.21,261.21,4 B/R,4,0,,,,1,1,,MAHA TOWNHOUSES ,25.00354,55.29744
102-24751-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI LAND RESIDENCE COMPLEX,Unit,Flat,610700.0,71.34,71.34,1 B/R,1,1,,,IMG World Adventures,1,1,,Time 2,25.13938,55.2168
102-24631-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,ARJAN,Unit,Flat,1159000.0,70.8,70.8,1 B/R,1,1  0,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,1,1,,Vincitore Volare,25.0886,55.31423
9-3077-2023,Gifts,Grant,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,1034102.0,68.71,68.71,1 B/R,1,B2-9,Jumeirah Lakes Towers,Marina Mall,Burj Al Arab,0,0,,WEST AVENUE,25.04721,55.26712
11-16209-2023,Sales,Sale,Ready,Free Hold,Residential,MEYDAN AVENUE,Unit,Flat,1640000.0,142.52,142.52,2 B/R,2,G-11,Business Bay Metro Station,Dubai Mall,Downtown Dubai,1,1,,THE POLO RESIDENCE,25.0595,55.21613
102-24646-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,ARJAN,Unit,Flat,1008810.0,62.67,62.67,1 B/R,1,1  0,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,2,1,,Vincitore Volare,25.0886,55.31423
102-24687-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI HARBOUR,Unit,Flat,9387888.0,166.09,166.09,3 B/R,3,2,,,,1,1,,SEAPOINT,25.10757,55.24194
102-24725-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI HARBOUR,Unit,Flat,4095888.0,72.71,72.71,1 B/R,1,1,,,,1,1,,SEAPOINT,25.10757,55.24194
102-24747-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI LAND RESIDENCE COMPLEX,Unit,Flat,637000.0,71.35,71.35,1 B/R,1,1,,,IMG World Adventures,1,1,,Time 2,25.13938,55.2168
102-24652-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI HEALTHCARE CITY - PHASE 2,Unit,Flat,7900000.0,226.76,226.76,2 B/R,2,2,Creek Metro Station,Dubai Mall,Downtown Dubai,1,1,,Kempinski Residences The Creek,25.19134,55.27433
102-24650-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Madinat Al Mataar,Building,Villa,3400000.0,392.0,392.0,5 B/R,5,0,,,,1,1,,South Bay 1,24.95896,55.09458
102-24649-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,915000.0,104.38,104.38,2 B/R,2,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,1,1,,Binghatti Emerald,25.10757,55.24194
11-16269-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI STUDIO CITY,Unit,Flat,705515.0,105.35,105.35,2 B/R,2,"B-311, B-310",Dubai Internet City,,Motor City,1,1,,GLITZ RESIDENCE 3,25.0595,55.21613
11-16233-2023,Sales,Sale,Ready,Free Hold,Residential,DAMAC HILLS,Unit,Flat,990000.0,75.0,75.0,1 B/R,1,G-193,,,Motor City,1,2,,DAMAC HILLS - ARTESIA,25.26905,55.44547
102-24666-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI HARBOUR,Unit,Flat,4041888.0,72.71,72.71,1 B/R,1,1,,,,1,1,,SEAPOINT,25.10757,55.24194
41-9973-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,ARABIAN RANCHES III,Building,Villa,2100000.0,128.58,128.58,3 B/R,3,0,,,Hamdan Sports Complex,1,1,,Arabian Ranches III - JOY,25.04994,55.26902
11-16223-2023,Sales,Sale,Ready,Free Hold,Residential,BUSINESS BAY,Unit,Flat,2300000.0,129.51,129.51,2 B/R,2,P4-208,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,DAMAC TOWERS BY PARAMOUNT,25.03075,55.26304
102-24648-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,600000.0,62.67,62.67,1 B/R,1,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,1,1,,Binghatti Emerald,25.10757,55.24194
45-561-2023,Sales,Sell Development,Ready,Non Free Hold,Residential,SILICON OASIS,Unit,Flat,635000.0,79.54,79.54,1 B/R,1,B3-97,,,IMG World Adventures,2,1,,ARABIAN GATE,25.09259,55.37477
11-16183-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,2400000.0,150.69,150.69,3 B/R,3,B2-66B & B2-66A,Mina Seyahi,Marina Mall,Burj Al Arab,2,1,,OCEAN HEIGHTS,25.14207,55.31586
11-16278-2023,Sales,Sale,Ready,Free Hold,Residential,TOWN SQUARE,Unit,Flat,840000.0,101.72,101.72,2 B/R,2,P-377,,,Dubai Cycling Course,1,1,,HAYAT BOULEVARD,25.19219,55.27113
41-9968-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,Zaabeel Second,Unit,Flat,1800000.0,67.72,67.72,1 B/R,1,P3-299,Financial Centre,Dubai Mall,Burj Khalifa,2,2,,Downtown Views II,25.20809,55.31542
11-16224-2023,Sales,Sale,Ready,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,550000.0,94.02,94.02,1 B/R,1,B-119,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,1,1,,EMIRATES GARDEN 1 (LAVENDER - GARDENIA - ROSE),25.00549,55.16206
13-8282-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,TOWN SQUARE,Unit,Flat,442640.0,44.57,44.57,1 B/R,1,G-38,,,Dubai Cycling Course,0,0,,UNA,25.10757,55.24194
11-16234-2023,Sales,Sale,Ready,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,1770000.0,59.11,59.11,1 B/R,1,P4-087,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,Burj Royale,25.18656,55.27617
13-8292-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,INTERNATIONAL CITY PH 1,Unit,Flat,569500.0,122.77,122.77,2 B/R,2,B2-39,Rashidiya Metro Station,City Centre Mirdif,,0,0,,INDIGO SPECTRUM1,25.04926,55.2141
13-8291-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,DAMAC HILLS,Unit,Flat,1201980.0,134.91,134.91,2 B/R,2,G-56,,,Motor City,0,0,,DAMAC HILLS - GOLF VISTA,25.26905,55.44547
102-24739-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,2400000.0,93.63,93.63,2 B/R,2,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,1,1,,FORTE,25.10757,55.24194
102-24772-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Marsa Dubai,Unit,Flat,3195000.0,77.07,77.07,1 B/R,1,1,,,,1,1,,DAMAC BAY,25.07996,55.14759
102-24726-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI HARBOUR,Unit,Flat,5770888.0,136.65,136.65,2 B/R,2,1,,,,1,1,,SEAPOINT,25.10757,55.24194
102-24903-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Um Suqaim Third,Unit,Flat,1942000.0,73.99,73.99,1 B/R,1,1,,,,1,1,,Jomana,25.10757,55.24194
102-25024-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Marsa Dubai,Unit,Flat,3261000.0,81.39,81.39,1 B/R,1,1,,,,2,1,,DAMAC BAY,25.07996,55.14759
102-24852-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI MARINA,Unit,Flat,4159548.0,143.52,143.52,2 B/R,2,1,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,2,1,,LIV LUX,25.10757,55.24194
102-24992-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Marsa Dubai,Unit,Flat,3173000.0,77.74,77.74,1 B/R,1,1,,,,1,1,,DAMAC BAY,25.07996,55.14759
102-25047-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BUSINESS BAY,Unit,Flat,1136959.0,77.1,77.1,1 B/R,1,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,NOBLES,25.10757,55.24194
102-24980-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,2675880.0,107.76,107.76,1 B/R,1,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,EXQUISITE LIVING RESIDENCES,25.11512,55.13978
9-3106-2023,Gifts,Grant,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,3191586.0,199.88,199.88,3 B/R,3,B2-67,Jumeirah Beach Residency,Marina Mall,Sports City Swimming Academy,0,0,,ZUMURUD DUBAI MARINA,25.224781,55.255158
102-25083-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BUSINESS BAY,Unit,Flat,1037371.0,77.1,77.1,1 B/R,1,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,NOBLES,25.10757,55.24194
102-24951-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Um Suqaim Third,Unit,Flat,2017000.0,102.0,102.0,1 B/R,1,1,,,,1,1,,Jomana,25.10757,55.24194
102-25033-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,PALM JUMEIRAH,Unit,Hotel Apartment,1700000.0,66.63,66.63,1 B/R,1,1,Palm Jumeirah,Marina Mall,Burj Al Arab,1,1,,Seven Hotel and Apartments The Palm,25.12901,55.13413
11-16331-2023,Sales,Sale,Ready,Free Hold,Residential,JUMEIRAH LAKES TOWERS,Unit,Flat,2350000.0,124.25,124.25,2 B/R,2,B3-33,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,1,1,,MBL RESIDENCE,25.0595,55.21613
102-25067-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BUSINESS BAY,Unit,Flat,1185143.0,65.54,65.54,1 B/R,1,P2-49,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,Binghatti Canal,25.11729,55.13363
102-24986-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,2211888.0,92.69,92.69,2 B/R,2,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,Creek Beach - Savanna-Cedar-Mangrove,25.30536,55.35598
102-25003-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,2960371.0,154.18,154.18,2 B/R,2,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,EXQUISITE LIVING RESIDENCES,25.11512,55.13978
102-24855-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yelayiss 2,Building,Villa,1665888.0,174.0,174.0,3 B/R,3,0,,,,1,1,,MAHA TOWNHOUSES ,25.00354,55.29744
102-24831-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Marsa Dubai,Unit,Flat,5128000.0,132.81,132.81,2 B/R,2,1,,,,1,1,,DAMAC BAY,25.07996,55.14759
11-16371-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI HILLS,Unit,Flat,1435000.0,89.07,89.07,2 B/R,2,PH2-B-202,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,1,1,,PARK HEIGHTS II,25.0361,55.20988
102-24874-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yelayiss 2,Building,Villa,1929888.0,174.0,174.0,3 B/R,3,0,,,,1,1,,MAHA TOWNHOUSES ,25.00354,55.29744
11-16475-2023,Sales,Sale,Ready,Free Hold,Residential,MIRA,Building,Villa,700000.0,144.42,288.86,3 B/R,3,0,,,Dubai Cycling Course,1,1,,REEM-MIRA COMMUNITY PH 2,25.22399,55.38663
102-24819-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Marsa Dubai,Unit,Flat,5238000.0,135.18,135.18,2 B/R,2,1,,,,1,1,,DAMAC BAY,25.07996,55.14759
102-24912-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,734000.0,61.59,61.59,1 B/R,1,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,1,1,,Binghatti Emerald,25.10757,55.24194
102-24805-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Marsa Dubai,Unit,Flat,3142000.0,80.49,80.49,1 B/R,1,1,,,,1,1,,DAMAC BAY,25.07996,55.14759
102-24931-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Um Suqaim Third,Unit,Flat,2486000.0,81.93,81.93,1 B/R,1,1,,,,1,1,,Jomana,25.10757,55.24194
219-85-2023,Gifts,Grant on Delayed Sell,Ready,Free Hold,Residential,ARABIAN RANCHES III,Building,Villa,1740245.0,223.6,223.6,4 B/R,4,0,,,Hamdan Sports Complex,0,0,,Arabian Ranches III - JOY,25.04994,55.26902
102-25074-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Um Suqaim Third,Unit,Flat,2641000.0,101.68,101.68,1 B/R,1,1,,,,1,1,,Jomana,25.10757,55.24194
102-24877-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,ARJAN,Unit,Flat,1274002.0,104.5,104.5,2 B/R,2,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,1,1,,Gardenia Livings,25.05436,55.21233
102-24842-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Marsa Dubai,Unit,Flat,3212000.0,81.48,81.48,1 B/R,1,1,,,,1,1,,DAMAC BAY,25.07996,55.14759
102-24916-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1280750.0,69.9,69.9,1 B/R,1,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,2,1,,Creek Beach - Lotus,25.20809,55.31542
102-24972-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Marsa Dubai,Unit,Flat,3284000.0,82.64,82.64,1 B/R,1,1,,,,2,1,,DAMAC BAY,25.07996,55.14759
11-16326-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI HARBOUR,Unit,Flat,2500000.0,69.0,69.0,1 B/R,1,P5-52,,,,1,1,,BEACH VISTA,25.30536,55.35598
11-16312-2023,Sales,Sale,Ready,Free Hold,Residential,BURJ KHALIFA,Unit,Hotel Apartment,6200000.0,186.93,186.93,3 B/R,3,"B1-98 ,B1-93",Business Bay Metro Station,Dubai Mall,Downtown Dubai,1,1,,VIDA RESIDENCE DOWNTOWN DUBAI,25.18393,55.28162
102-25088-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,ARABIAN RANCHES III,Building,Villa,2025000.0,145.27,145.27,3 B/R,3,0,,,Hamdan Sports Complex,1,1,,Arabian Ranches lll - Ruba,25.04994,55.26902
102-24881-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yelayiss 2,Building,Villa,1921888.0,173.86,173.86,3 B/R,3,0,,,,1,1,,MAHA TOWNHOUSES ,25.00354,55.29744
13-8381-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,766298.0,83.43,83.43,1 B/R,1,2P84,Marina Towers,Marina Mall,Burj Al Arab,0,0,,MAG218,25.10757,55.24194
11-16308-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI HILLS,Unit,Flat,1150000.0,59.98,59.98,1 B/R,1,PH1-B-01,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,2,1,,Park Heights I ,25.0361,55.20988
102-25086-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,MEYDAN ONE,Unit,Flat,685620.0,46.11,46.11,1 B/R,1,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,Azizi Riviera 30,25.17363,55.30852
102-25004-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH LAKES TOWERS,Unit,Flat,1556000.0,68.51,68.51,1 B/R,1,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,1,1,,Viewz 2 By Danube,25.00129,55.0957
9-3126-2023,Gifts,Grant,Ready,Free Hold,Residential,JADDAF WATERFRONT,Unit,Flat,2492012.0,161.99,161.99,3 B/R,3,"B3-049,B3-050",Al Jadaf Metro Station,City Centre Mirdif,Dubai International Airport,0,0,,D1,25.10757,55.24194
41-10093-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1190000.0,64.53,64.53,1 B/R,1,M-2B-167,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,Creek Beach - Bayshore,25.30536,55.35598
102-25045-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,2061888.0,92.69,92.69,2 B/R,2,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,Creek Beach - Savanna-Cedar-Mangrove,25.30536,55.35598
102-24999-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,2414872.0,107.35,107.35,1 B/R,1,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,EXQUISITE LIVING RESIDENCES,25.11512,55.13978
11-16470-2023,Sales,Sale,Ready,Free Hold,Residential,ARJAN,Unit,Flat,1220000.0,119.9,119.9,2 B/R,2,G-85,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,1,1,,BUCEPHALUS,25.10757,55.24194
102-24808-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Marsa Dubai,Unit,Flat,3161000.0,78.94,78.94,1 B/R,1,1,,,,1,1,,DAMAC BAY,25.07996,55.14759
102-24882-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Wasl,Unit,Flat,1913000.0,72.45,72.45,1 B/R,1,1,,,,1,1,,Erin,25.25824,55.37988
102-24934-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Marsa Dubai,Unit,Flat,4453000.0,120.94,120.94,1 B/R,1,1,,,,1,1,,DAMAC BAY,25.07996,55.14759
102-24858-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Um Suqaim Third,Unit,Flat,1995000.0,74.42,74.42,1 B/R,1,1,,,,1,1,,Jomana,25.10757,55.24194
102-25095-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Hebiah Fourth,Building,Villa,3850000.0,232.08,232.08,4 B/R,4,0,,,,1,1,,Aura,25.13285,55.24093
11-16288-2023,Sales,Sale,Ready,Free Hold,Residential,JUMEIRAH LIVING,Unit,Flat,2250000.0,72.62,72.62,1 B/R,1,G-89,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,1,1,,Madinat Jumeriah Living - Phase 2 ,24.83453,55.07017
102-24857-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Marsa Dubai,Unit,Flat,3217000.0,82.64,82.64,1 B/R,1,1,,,,1,1,,DAMAC BAY,25.07996,55.14759
102-24870-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Um Suqaim Third,Unit,Flat,1950000.0,74.21,74.21,1 B/R,1,1,,,,1,1,,Jomana,25.10757,55.24194
13-8401-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,BURJ KHALIFA,Unit,Hotel Apartment,4500000.0,216.01,216.01,3 B/R,3,"B2-371, B2-372",Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,0,0,,THE ADDRESS RESIDENCE FOUNTAIN VIEWS II,25.0595,55.21613
11-16290-2023,Sales,Sale,Ready,Free Hold,Residential,THE LAKES,Unit,Flat,1350000.0,81.7,81.7,1 B/R,1,B-429,Damac Properties,Marina Mall,Burj Al Arab,1,1,,The Hills,25.07684,55.1587
11-16499-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI HILLS,Unit,Flat,3150000.0,146.28,146.28,3 B/R,3,B2-2519,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,1,1,,PARK RIDGE,24.92525,55.11133
102-24904-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI MARINA,Unit,Flat,2649548.0,69.31,69.31,1 B/R,1,1,Dubai Marina,Marina Mall,Burj Al Arab,2,1,,LIV MARINA,25.08531,55.14502
102-25085-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,2270530.0,210.94,210.94,3 B/R,3,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,1,1,,SERENITY LAKES 2,25.07017,55.1421
460-189-2023,Sales,Sale On Payment Plan,Ready,Free Hold,Residential,Mirdif,Unit,Flat,1904846.0,150.89,150.89,3 B/R,3,B-255,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,MIRDIF HILLS- NASAYEM AVENUE,25.22035,55.42324
13-8432-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,DUBAI HILLS,Unit,Flat,1250000.0,181.46,181.46,3 B/R,3,"B-311,B-312",First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,0,0,,MULBERRY at PARK HEIGHTS,24.99563,55.16934
102-24867-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Wasl,Unit,Flat,1878000.0,72.45,72.45,1 B/R,1,1,,,,1,1,,Erin,25.25824,55.37988
11-16387-2023,Sales,Sale,Ready,Free Hold,Residential,JUMEIRAH LAKES TOWERS,Unit,Flat,800000.0,70.09,70.09,1 B/R,1,DMCC-2007,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,1,1,,NEW DUBAI GATE2,25.27966,55.33478
102-25094-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI SPORTS CITY,Unit,Flat,750000.0,129.63,129.63,2 B/R,2,-1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,1,3,,PROFILE RESIDENCE,25.0595,55.21613
102-24902-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Wasl,Unit,Flat,1930000.0,72.45,72.45,1 B/R,1,1,,,,1,1,,Erin,25.25824,55.37988
102-24871-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Wadi Al Safa 7,Building,Villa,615000.0,60.73,60.73,1 B/R,1,0,,,,1,1,,Rukan 3,25.10757,55.24194
